name,age,gender,photo,date,location,_location_latitude,_location_longitude,_location_altitude,_location_precision,pizza_fan,pizza_type,favorite_toppings,favorite_toppings/cheese,favorite_toppings/pepperoni,favorite_toppings/sausauge,favorite_toppings/green_peppers,favorite_toppings/mushrooms,favorite_toppings/anchovies,start_time,end_time,today,imei,phonenumber,"meta/instanceID
",_id,_uuid,_submission_time,_index,_parent_table_name,_parent_index,_tags,_notes,_version,_duration,_submitted_by,_xform_id
Name_45,20,male,NA,2014-10-29,-84.5351 29.0149 100000 43,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:43,2014-09-04T12:24:00.000+03:43,2014-10-09,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:344c6928-beb8-4a4c-ac78-30f1169191dd,410236,uuid:94f06e81-7f61-4657-86bc-9ab234806a80,2014-10-10 9:24:36,46,,-1,,,201811131402,269,,514
Name_59,20,male,NA,2014-11-12,-84.5351 29.0149 100000 57,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:57,2014-09-04T12:24:00.000+03:57,2014-10-23,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:40c4dbd6-ea65-42f6-a4c4-73d723c7d480,21026244,uuid:95cffd29-6282-49a0-a3df-5a62677c5475,2014-10-24 9:24:36,60,,-1,,,201811131402,269,,514
Name_252,20,male,NA,2015-05-24,-84.5351 29.0149 100000 250,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:250,2014-09-04T12:24:00.000+03:250,2015-05-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:34d6d5ef-0f99-47c3-8a52-3a9e0a55ff32,7.81E+30,uuid:960f9245-7cdc-48b3-ad00-07584dcdfec5,2015-05-05 9:24:36,9,,-1,,,201811131402,269,,514
Name_98,20,male,NA,2014-12-21,-84.5351 29.0149 100000 96,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:96,2014-09-04T12:24:00.000+03:96,2014-12-01,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0b93ad55-3ea8-4529-8a29-d236815194e7,1217797881267,uuid:966a6a91-8b60-4d1a-8403-fa4c56805001,2014-12-02 9:24:36,99,,-1,,,201811131402,269,,514
Name_112,20,male,NA,2015-01-04,-84.5351 29.0149 100000 110,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:110,2014-09-04T12:24:00.000+03:110,2014-12-15,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:b05cddbb-57c6-4a6e-a847-ebd4cb094e63,62417036123203,uuid:96962fbd-db02-488f-a7a2-5b8c49973b2a,2014-12-16 9:24:36,113,,-1,,,201811131402,269,,514
Name_302,20,male,NA,2015-07-13,-84.5351 29.0149 100000 300,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:300,2014-09-04T12:24:00.000+03:300,2015-06-23,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:643c7b37-48df-4124-888f-d109245ffda9,9.97E+36,uuid:976db1fb-af41-4543-acc5-19e69fa1f49c,2015-06-24 9:24:36,9,,-1,,,201811131402,269,,514
Name_118,20,male,NA,2015-01-10,-84.5351 29.0149 100000 116,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:116,2014-09-04T12:24:00.000+03:116,2014-12-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:9cefb687-8688-472e-89bf-7e6048730f09,337321235989927,uuid:983108ca-10ae-4a9d-a952-c3e8f1d98eea,2014-12-22 9:24:36,119,,-1,,,201811131402,269,,514
Name_460,20,male,NA,2015-12-18,-84.5351 29.0149 100000 458,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:458,2014-09-04T12:24:00.000+03:458,2015-11-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:021774a7-3ff2-4074-8d44-9dfb2a3d33cd,1.97E+56,uuid:9889bf7d-9a87-4dda-96c6-fcbaa1730234,2015-11-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_43,20,male,NA,2014-10-27,-84.5351 29.0149 100000 41,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:41,2014-09-04T12:24:00.000+03:41,2014-10-07,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:9365317d-a9eb-4f0b-aa01-cb5b5f300966,233769,uuid:993cc5f6-130c-470d-a69b-7b5340d7d2ca,2014-10-08 9:24:36,44,,-1,,,201811131402,269,,514
Name_692,20,male,NA,2016-08-06,-84.5351 29.0149 100000 690,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:690,2014-09-04T12:24:00.000+03:690,2016-07-17,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:db65de53-de9c-4956-9d2c-de28fada85d2,4.24E+84,uuid:9974861b-44f2-4505-95a4-209ce7190a55,2016-07-18 9:24:36,9,,-1,,,201811131402,269,,514
Name_268,20,male,NA,2015-06-09,-84.5351 29.0149 100000 266,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:266,2014-09-04T12:24:00.000+03:266,2015-05-20,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:573ff364-9a6a-4131-ab36-2edf07c3d4d6,7.02E+32,uuid:99b5b78f-bf03-44c9-879a-2a2069cc9cb4,2015-05-21 9:24:36,9,,-1,,,201811131402,269,,514
Name_607,20,male,NA,2016-05-13,-84.5351 29.0149 100000 605,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:605,2014-09-04T12:24:00.000+03:605,2016-04-23,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e03469fa-b649-4a95-be7f-413065f089d1,1.76E+74,uuid:99be950d-f73b-4167-8d11-9ca661e14af2,2016-04-24 9:24:36,9,,-1,,,201811131402,269,,514
Name_70,20,male,NA,2014-11-23,-84.5351 29.0149 100000 68,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:68,2014-09-04T12:24:00.000+03:68,2014-11-03,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:3d9cd526-4e96-4b3a-aaa0-72c2533bb7ab,463574307,uuid:99d5d31a-1feb-4412-9efb-49663552ccc1,2014-11-04 9:24:36,71,,-1,,,201811131402,269,,514
Name_663,20,male,NA,2016-07-08,-84.5351 29.0149 100000 661,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:661,2014-09-04T12:24:00.000+03:661,2016-06-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:4425f8cc-7f67-47d9-8fef-cd8d3b4debcd,1.22E+81,uuid:9a860dac-4624-43a1-b584-098cef7ef3b2,2016-06-19 9:24:36,9,,-1,,,201811131402,269,,514
Name_730,20,male,NA,2016-09-13,-84.5351 29.0149 100000 728,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:728,2014-09-04T12:24:00.000+03:728,2016-08-24,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:012afbd5-fba5-44c6-b301-c526d3073328,1.85E+89,uuid:9a888bb6-cbab-488c-bf47-ab09f5d31808,2016-08-25 9:24:36,9,,-1,,,201811131402,269,,514
Name_503,20,male,NA,2016-01-30,-84.5351 29.0149 100000 501,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:501,2014-09-04T12:24:00.000+03:501,2016-01-10,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:8f175c20-a960-48e8-91b8-64bcf7114a56,3.51E+61,uuid:9b838db8-5512-4149-ab58-67b4c0d96326,2016-01-11 9:24:36,9,,-1,,,201811131402,269,,514
Name_406,20,male,NA,2015-10-25,-84.5351 29.0149 100000 404,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:404,2014-09-04T12:24:00.000+03:404,2015-10-05,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:2ef4d8dc-10cf-4fc3-a5ba-4904005ce1bb,5.01E+49,uuid:9bae19bf-810a-463e-9c68-b43eac95d895,2015-10-06 9:24:36,9,,-1,,,201811131402,269,,514
Name_610,20,male,NA,2016-05-16,-84.5351 29.0149 100000 608,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:608,2014-09-04T12:24:00.000+03:608,2016-04-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:60a1d047-6d97-4551-be4b-6761c1d14919,4.10E+74,uuid:9bc208a7-252a-4d60-944e-7c32ab7fd28f,2016-04-27 9:24:36,9,,-1,,,201811131402,269,,514
Name_462,20,male,NA,2015-12-20,-84.5351 29.0149 100000 460,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:460,2014-09-04T12:24:00.000+03:460,2015-11-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:ab7555cf-ca8e-45e4-ab38-f692f05006da,3.46E+56,uuid:9be69316-2597-4b55-a479-28083710bf06,2015-12-01 9:24:36,9,,-1,,,201811131402,269,,514
Name_732,20,male,NA,2016-09-15,-84.5351 29.0149 100000 730,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:730,2014-09-04T12:24:00.000+03:730,2016-08-26,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:60120acc-43a7-4b76-bdd7-86c7934c990c,3.25E+89,uuid:9be994d7-4cb6-4af7-bbca-0fb657184ee6,2016-08-27 9:24:36,9,,-1,,,201811131402,269,,514
Name_368,20,male,NA,2015-09-17,-84.5351 29.0149 100000 366,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:366,2014-09-04T12:24:00.000+03:366,2015-08-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:c92e61f1-d4fe-447d-a167-7f5978017603,1.15E+45,uuid:9c9efaf3-0816-413e-8b77-b905560116c7,2015-08-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_250,20,male,NA,2015-05-22,-84.5351 29.0149 100000 248,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:248,2014-09-04T12:24:00.000+03:248,2015-05-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:47986d2f-3e55-46d7-8aed-fc2d9c5eafea,4.45E+30,uuid:9cb3050c-c9bd-4371-a127-929150c76463,2015-05-03 9:24:36,9,,-1,,,201811131402,269,,514
Name_221,20,male,NA,2015-04-23,-84.5351 29.0149 100000 219,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:219,2014-09-04T12:24:00.000+03:219,2015-04-03,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:9027db03-3623-4621-ba3a-a9150c99e3a9,1.28E+27,uuid:9d06e5f2-c9e7-4f05-a2a3-25e22a5b4e03,2015-04-04 9:24:36,9,,-1,,,201811131402,269,,514
Name_727,20,male,NA,2016-09-10,-84.5351 29.0149 100000 725,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:725,2014-09-04T12:24:00.000+03:725,2016-08-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:5a974fb4-dc6f-4e78-8238-e1ce004d53c8,7.97E+88,uuid:9d14f75f-1c6d-4169-9924-0bec8288678d,2016-08-22 9:24:36,9,,-1,,,201811131402,269,,514
Name_407,20,male,NA,2015-10-26,-84.5351 29.0149 100000 405,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:405,2014-09-04T12:24:00.000+03:405,2015-10-06,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:bdbc53ae-b1f0-4b13-ba41-62ea1a17a1f3,6.63E+49,uuid:9d2db3eb-1a4c-41ff-b9bf-07d872971a1d,2015-10-07 9:24:36,9,,-1,,,201811131402,269,,514
Name_101,20,male,NA,2014-12-24,-84.5351 29.0149 100000 99,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:99,2014-09-04T12:24:00.000+03:99,2014-12-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:8bba1d4b-ba07-4fbc-b442-0b9997c89ebb,2831036602876,uuid:9daf035a-ad1f-4695-9d31-db89a0bce3bf,2014-12-05 9:24:36,102,,-1,,,201811131402,269,,514
Name_781,20,male,NA,2016-11-03,-84.5351 29.0149 100000 779,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:779,2014-09-04T12:24:00.000+03:779,2016-10-14,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:a50a40fe-cf7a-4e5d-92f8-588a0abbd85d,3.13E+95,uuid:9dd3d731-66db-4ca6-abe5-5bf94bd47398,2016-10-15 9:24:36,9,,-1,,,201811131402,269,,514
Name_616,20,male,NA,2016-05-22,-84.5351 29.0149 100000 614,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:614,2014-09-04T12:24:00.000+03:614,2016-05-02,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:06bd5257-93e2-4b3d-933e-f8537a7eb69c,2.22E+75,uuid:9e979e24-f50b-4d97-afa5-777a0151930e,2016-05-03 9:24:36,9,,-1,,,201811131402,269,,514
Name_290,20,male,NA,2015-07-01,-84.5351 29.0149 100000 288,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:288,2014-09-04T12:24:00.000+03:288,2015-06-11,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:bfe646c6-8213-48c7-9cc6-9562316d4abc,3.41E+35,uuid:9f0865ea-ffa5-4164-b2c6-4f3aedc1c1a2,2015-06-12 9:24:36,9,,-1,,,201811131402,269,,514
Name_429,20,male,NA,2015-11-17,-84.5351 29.0149 100000 427,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:427,2014-09-04T12:24:00.000+03:427,2015-10-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0d418e26-9254-4bb5-9907-86b1089f741b,3.22E+52,uuid:9f19f682-1be7-475b-8d91-5bc8850c3e58,2015-10-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_132,20,male,NA,2015-01-24,-84.5351 29.0149 100000 130,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:130,2014-09-04T12:24:00.000+03:130,2015-01-04,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:46f3ea7e-820e-468c-8097-a94d7e8803d5,1.73E+16,uuid:9f363c7a-2609-43a2-bdb6-fdbf03b30d16,2015-01-05 9:24:36,133,,-1,,,201811131402,269,,514
Name_412,20,male,NA,2015-10-31,-84.5351 29.0149 100000 410,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:410,2014-09-04T12:24:00.000+03:410,2015-10-11,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:8d20cf7d-ae34-4b8e-946c-957a3dafcae6,2.71E+50,uuid:9f82fdfa-8bb5-4abf-abb5-43783fc910a6,2015-10-12 9:24:36,9,,-1,,,201811131402,269,,514
Name_180,20,male,NA,2015-03-13,-84.5351 29.0149 100000 178,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:178,2014-09-04T12:24:00.000+03:178,2015-02-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:06f62a1c-29cd-4b07-8fdb-c0edc320ba78,1.26E+22,uuid:a03bc72b-995a-47f0-887d-34b3d3031379,2015-02-22 9:24:36,9,,-1,,,201811131402,269,,514
Name_334,20,male,NA,2015-08-14,-84.5351 29.0149 100000 332,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:332,2014-09-04T12:24:00.000+03:332,2015-07-25,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0ea5ee64-b8bc-4656-8e8a-801c73156af8,8.07E+40,uuid:a091803e-6d69-414b-90cd-5d77ac379358,2015-07-26 9:24:36,9,,-1,,,201811131402,269,,514
Name_675,20,male,NA,2016-07-20,-84.5351 29.0149 100000 673,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:673,2014-09-04T12:24:00.000+03:673,2016-06-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:e22642a3-50e6-4a60-af9f-8e76a3e46ded,3.55E+82,uuid:a114b7c5-21f8-4a6f-8697-40fed0d42b25,2016-07-01 9:24:36,9,,-1,,,201811131402,269,,514
Name_545,20,male,NA,2016-03-12,-84.5351 29.0149 100000 543,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:543,2014-09-04T12:24:00.000+03:543,2016-02-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:8f80748d-5bb6-42e7-853a-109d8d9f7539,4.73E+66,uuid:a172d587-6cec-4ac6-87cd-618adc7bd58a,2016-02-22 9:24:36,9,,-1,,,201811131402,269,,514
Name_511,20,male,NA,2016-02-07,-84.5351 29.0149 100000 509,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:509,2014-09-04T12:24:00.000+03:509,2016-01-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:16dbf8b4-e780-449d-87fb-6462f4461dc0,3.33E+62,uuid:a1755b1d-9555-4654-9c85-a5cec941b76b,2016-01-19 9:24:36,9,,-1,,,201811131402,269,,514
Name_605,20,male,NA,2016-05-11,-84.5351 29.0149 100000 603,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:603,2014-09-04T12:24:00.000+03:603,2016-04-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0b4a4c1d-1d5e-4817-a94e-28a42442154f,1.00E+74,uuid:a1e234ca-e60d-4bff-98c7-3b27c6c3bffa,2016-04-22 9:24:36,9,,-1,,,201811131402,269,,514
Name_315,20,male,NA,2015-07-26,-84.5351 29.0149 100000 313,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:313,2014-09-04T12:24:00.000+03:313,2015-07-06,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:4be58e7f-bb14-4fcd-b8ee-c830cd17d49e,3.86E+38,uuid:a1f71314-bb0a-41fb-bd1d-ec4b2240aa3e,2015-07-07 9:24:36,9,,-1,,,201811131402,269,,514
Name_399,20,male,NA,2015-10-18,-84.5351 29.0149 100000 397,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:397,2014-09-04T12:24:00.000+03:397,2015-09-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:f7318c38-e982-4ae9-ae88-2cc2303ed7bf,6.99E+48,uuid:a2559f71-182f-46fd-ab13-69037adaf180,2015-09-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_75,20,male,NA,2014-11-28,-84.5351 29.0149 100000 73,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:73,2014-09-04T12:24:00.000+03:73,2014-11-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:57186d6a-6d03-4ee5-9667-1bcc61e60feb,1891195714,uuid:a258b906-0982-446d-ac1f-76d0d6ef6c0d,2014-11-09 9:24:36,76,,-1,,,201811131402,269,,514
Name_85,20,male,NA,2014-12-08,-84.5351 29.0149 100000 83,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:83,2014-09-04T12:24:00.000+03:83,2014-11-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:883566c5-c4bc-4c75-be52-7015aafa1893,31475360241,uuid:a31ce74b-d8fa-402d-a052-179af358e241,2014-11-19 9:24:36,86,,-1,,,201811131402,269,,514
Name_642,20,male,NA,2016-06-17,-84.5351 29.0149 100000 640,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:640,2014-09-04T12:24:00.000+03:640,2016-05-28,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:52fc7c83-a8eb-4c40-a849-77ee014c2d2d,3.32E+78,uuid:a3a7abbc-0435-4b60-875c-93317785961b,2016-05-29 9:24:36,9,,-1,,,201811131402,269,,514
Name_256,20,male,NA,2015-05-28,-84.5351 29.0149 100000 254,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:254,2014-09-04T12:24:00.000+03:254,2015-05-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:30387827-0499-4dfa-a4a8-4cd421d7ef7f,2.40E+31,uuid:a3c97911-ca70-4e83-b450-ab8c80df136e,2015-05-09 9:24:36,9,,-1,,,201811131402,269,,514
Name_463,20,male,NA,2015-12-21,-84.5351 29.0149 100000 461,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:461,2014-09-04T12:24:00.000+03:461,2015-12-01,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0d0bd54a-893b-493a-872b-438f02e84230,4.58E+56,uuid:a3e9fc4c-bc94-4247-b354-b3865353fda6,2015-12-02 9:24:36,9,,-1,,,201811131402,269,,514
Name_27,20,male,NA,2014-10-11,-84.5351 29.0149 100000 25,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:25,2014-09-04T12:24:00.000+03:25,2014-09-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:950e89eb-5b7d-4c69-adee-d04d898108dc,2599,uuid:a50e7e3c-67f8-4525-895d-d9e817a149bd,2014-09-22 9:24:36,28,,-1,,,201811131402,269,,514
Name_622,20,male,NA,2016-05-28,-84.5351 29.0149 100000 620,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:620,2014-09-04T12:24:00.000+03:620,2016-05-08,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:836fed2e-2ac4-43a2-9b90-1c5d51d2f26e,1.20E+76,uuid:a5bb03f6-05ac-46b0-9018-faf922673a42,2016-05-09 9:24:36,9,,-1,,,201811131402,269,,514
Name_632,20,male,NA,2016-06-07,-84.5351 29.0149 100000 630,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:630,2014-09-04T12:24:00.000+03:630,2016-05-18,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:01b7d0a2-8d8d-4cca-904b-764a951c576b,1.99E+77,uuid:a5ce94ff-7515-4a05-ab07-17f3e5e5f6ec,2016-05-19 9:24:36,9,,-1,,,201811131402,269,,514
Name_157,20,male,NA,2015-02-18,-84.5351 29.0149 100000 155,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:155,2014-09-04T12:24:00.000+03:155,2015-01-29,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:14d4fd00-0462-4f3f-b970-4cc2b972ee01,1.95E+19,uuid:a5e9f414-8db0-413d-aa19-28ddc4c0e283,2015-01-30 9:24:36,158,,-1,,,201811131402,269,,514
Name_594,20,male,NA,2016-04-30,-84.5351 29.0149 100000 592,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:592,2014-09-04T12:24:00.000+03:592,2016-04-10,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:4c841bdd-8a5c-45c4-b52f-360b88435429,4.56E+72,uuid:a6263a49-00b2-437c-8581-364bd855bf4e,2016-04-11 9:24:36,9,,-1,,,201811131402,269,,514
Name_641,20,male,NA,2016-06-16,-84.5351 29.0149 100000 639,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:639,2014-09-04T12:24:00.000+03:639,2016-05-27,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:0e3e88d1-2bc3-438b-8079-23e4e458bd77,2.50E+78,uuid:a6882d7a-3495-4dee-a348-19001fa019f9,2016-05-28 9:24:36,9,,-1,,,201811131402,269,,514
Name_321,20,male,NA,2015-08-01,-84.5351 29.0149 100000 319,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:319,2014-09-04T12:24:00.000+03:319,2015-07-12,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:c6ccbe16-b275-4b72-8adc-4e6f46ca2652,2.08E+39,uuid:a6e91b11-a2bc-4772-b15c-898f7dd9724d,2015-07-13 9:24:36,9,,-1,,,201811131402,269,,514
Name_758,20,male,NA,2016-10-11,-84.5351 29.0149 100000 756,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:756,2014-09-04T12:24:00.000+03:756,2016-09-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:fab130c0-6469-4dac-886d-122f16c9e4e1,4.86E+92,uuid:a72ae14e-5356-43df-bafe-33db3fc263a6,2016-09-22 9:24:36,9,,-1,,,201811131402,269,,514
Name_660,20,male,NA,2016-07-05,-84.5351 29.0149 100000 658,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:658,2014-09-04T12:24:00.000+03:658,2016-06-15,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:d9be50ec-15d1-41b3-a144-d5a0bdab2aac,5.24E+80,uuid:a830f319-8bc5-41c8-8c94-77c162eece3c,2016-06-16 9:24:36,9,,-1,,,201811131402,269,,514
Name_431,20,male,NA,2015-11-19,-84.5351 29.0149 100000 429,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:429,2014-09-04T12:24:00.000+03:429,2015-10-30,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:3fbe1a6b-44e9-4952-9d94-4da0cc82a6b1,5.66E+52,uuid:a8a292e1-3d4a-4617-8392-f92519b96e89,2015-10-31 9:24:36,9,,-1,,,201811131402,269,,514
Name_635,20,male,NA,2016-06-10,-84.5351 29.0149 100000 633,-84.5351,29.0149,100000,7,no,chitown,,,,,,,,2014-09-04T12:19:31.000+03:633,2014-09-04T12:24:00.000+03:633,2016-05-21,enketo.org:2gnoXEilHRGn6V5i,no phonenumber property in enketo,uuid:2de8b2ba-16d7-4ba4-98d8-537c9febf132,4.63E+77,uuid:a93d5009-4a37-4c0f-9900-2fe74a863444,2016-05-22 9:24:36,9,,-1,,,201811131402,269,,514
